test,fixed_model,geo_xi,f_out,eta,strain_to_node,strain_to_ideal,H0,h,Omega_m,Omega_b,Omega_d,logA,A_s,sigma8,S8,rd,mu_eff,Omega_growth,chi_total,AIC,BIC,chi_BAO,chi_SN,chi_fs8,chi_S8,chi_As,chi_rd,chi_ombh2,chi_ommh2,fs8_z_0.1,fs8_z_0.3,fs8_z_0.5,fs8_z_0.7,fs8_z_1.0,free_geo_BIC,free_geo_xi,delta_vs_fixed_lcdm,delta_vs_free_geo
03_weak_lensing_prior_KiDS_like,GEO_node_sqrt_3_5,0.7745966692414834,0.2254033307585166,0.6000000000000001,0.0,0.010801494155964875,67.15270448441717,0.6715270448441717,0.3141545166671201,0.05,0.2641545166671201,3.0435116599951604,2.0978784391644974e-09,0.7618043435709251,0.7795688391308897,147.1507271289321,0.8104712657855394,0.25461320877544513,1814.3403675067273,1820.3403675067273,1836.725288683353,41.14360191497657,1759.232867460698,11.304643733092444,0.012058331590219545,0.001216714083299997,0.028591573441038128,2.1735191466172528,0.4438686322286171,0.422389624795166,0.4443609515456319,0.44546182725150396,0.4338289545405474,0.4051446943684237,1844.1799301549352,0.7740884146731773,-7.579194052114417,-7.454641471582136
03_weak_lensing_prior_KiDS_like,GEO_ideal_pi_4,0.7853981633974483,0.21460183660255172,0.6168502750680849,-0.010801494155964875,0.0,67.1407245664106,0.6714072456641059,0.3139729303560783,0.05,0.26397293035607833,3.04323015855243,2.097287966470557e-09,0.7640961370485688,0.7816880628258094,147.19259639681403,0.8195733765852812,0.25732385468830643,1814.3776399224562,1820.3776399224562,1836.762561099082,41.17938906774645,1759.286690685898,11.303374752941133,0.030631061500927197,0.0030237543591656257,0.09526769669934962,1.9428032292819084,0.536459674029112,0.42354288798547335,0.44561332833389566,0.4467494546729113,0.43510742115299283,0.4063630749025288,1844.1799301549352,0.7740884146731773,-7.541921636385496,-7.417369055853214
03_weak_lensing_prior_DES_HSC_like,LCDM_geo_xi_1,1.0,0.0,1.0,-0.2254033307585166,-0.21460183660255172,67.2030849610078,0.672030849610078,0.31123136170406546,0.05,0.26123136170406547,3.0285930224611097,2.066813252438847e-09,0.8059337336600858,0.8208813395929624,147.41677266500673,1.0,0.31123136170406546,1826.9281195260687,1832.9281195260687,1849.3130407026945,38.61683200341604,1760.1274910494685,14.435279885255753,6.648090607325578,1.2110967187952575,1.1149435699496781,3.285995178655858,1.4883905132021167,0.44485776751946504,0.4686614931224893,0.4703692684548081,0.45850285837402227,0.4286045583424103,1844.5590991974036,0.7405023452521902,0.0,4.753941505290868
03_weak_lensing_prior_DES_HSC_like,GEO_base_3_4,0.75,0.25,0.5625,0.024596669241483404,0.03539816339744828,67.13652294400556,0.6713652294400556,0.31425231685832683,0.05,0.26425231685832684,3.0431163935916055,2.0970493821587384e-09,0.7548926413573173,0.7726161975368343,147.16627374639705,0.78977695415253,0.24818923764374512,1814.7360818360755,1820.7360818360755,1837.1210030127013,41.42378742791162,1759.2039452269673,11.408598878334528,0.3218764502814103,0.003983470841612062,0.04880232735001824,1.8649607300511877,0.4601273243378334,0.41861982181835755,0.4403742217889005,0.4414481046294866,0.42990702340489756,0.401469064910041,1844.5590991974036,0.7405023452521902,-12.192037689993185,-7.438096184702317
03_weak_lensing_prior_DES_HSC_like,GEO_node_sqrt_3_5,0.7745966692414834,0.2254033307585166,0.6000000000000001,0.0,0.010801494155964875,67.15291342578297,0.6715291342578297,0.31401183242311953,0.05,0.26401183242311954,3.0422578598746606,2.0952497671836616e-09,0.7610468589953691,0.7786168125311401,147.16743189652814,0.8104875668900144,0.2545026860352891,1815.0215764965594,1821.0215764965594,1837.4064976731852,41.044598270542586,1759.2751527614892,11.302914103912537,0.6680891213227359,0.015484960287335736,0.05052289632647714,2.1776582565078257,0.48715612617085174,0.4218777268587726,0.4438530526296545,0.4449778348064433,0.43337675140547793,0.40474152507650074,1844.5590991974036,0.7405023452521902,-11.906543029509294,-7.152601524218426
03_weak_lensing_prior_DES_HSC_like,GEO_ideal_pi_4,0.7853981633974483,0.21460183660255172,0.6168502750680849,-0.010801494155964875,0.0,67.15872656917564,0.6715872656917564,0.3134886922170343,0.05,0.2634886922170343,3.041854196089475,2.0944041614134263e-09,0.7628426555838681,0.7798036830072123,147.22024863715842,0.819626166181992,0.2569435349432543,1815.2088824563411,1821.2088824563411,1837.593803632967,40.61937930505399,1759.4314024746418,11.282261292185977,0.7513771296259925,0.02349221644093808,0.16066371931620804,2.2944000647213465,0.64590625435497,0.4225352165737284,0.44465733994042156,0.44587668824259635,0.4343226151202628,0.4056953080001549,1844.5590991974036,0.7405023452521902,-11.71923706972757,-6.965295564436701
03_weak_lensing_prior_DES_Y3_like,LCDM_geo_xi_1,1.0,0.0,1.0,-0.2254033307585166,-0.21460183660255172,67.19527376635757,0.6719527376635758,0.31171194726388524,0.05,0.26171194726388525,3.033232875988148,2.0764252450727657e-09,0.8086358009443636,0.8242691804148345,147.3720390440949,1.0,0.31171194726388524,1821.9890324531998,1827.9890324531998,1844.3739536298256,39.01026099286552,1759.9763133488595,14.9429255662068,2.275306423749848,0.5914844871765158,0.8222804612451647,3.098447768288305,1.2720134048081948,0.44668000547839726,0.470471380330119,0.4720951877909483,0.4601161293782476,0.43004339118379775,1844.1699909233153,0.7738333843995288,0.0,0.20396270651031045
03_weak_lensing_prior_DES_Y3_like,GEO_base_3_4,0.75,0.25,0.5625,0.024596669241483404,0.03539816339744828,67.11238051092955,0.6711238051092955,0.3148909472287926,0.05,0.2648909472287926,3.0441905383359797,2.0993031269386373e-09,0.7562549918292624,0.7747966149324367,147.13067584762953,0.7896962825067111,0.24866821042159443,1814.390575291533,1820.390575291533,1836.7754964681587,42.18411238357782,1759.0168121494353,11.386259165073493,0.0014141949422211294,0.0001852288646832422,0.010455640308785189,1.4486069640444879,0.3427295652861776,0.41978361012774434,0.4414622242687806,0.442426886961701,0.4307751391571558,0.4021948003911322,1844.1699909233153,0.7738333843995288,-7.598457161666829,-7.394494455156519
03_weak_lensing_prior_DES_Y3_like,GEO_node_sqrt_3_5,0.7745966692414834,0.2254033307585166,0.6000000000000001,0.0,0.010801494155964875,67.15270571615261,0.6715270571615262,0.31415450036359677,0.05,0.2641545003635968,3.0435117028246017,2.0978785290154608e-09,0.7618042281822403,0.7795687008230107,147.15072819256508,0.8104712676473059,0.2546131961467903,1814.3407195297004,1820.3407195297004,1836.7256407063262,41.14354381317303,1759.232872273773,11.304643431689827,0.012437134339996892,0.0012165006709285242,0.02859277245467462,2.173543535612057,0.4438700679870744,0.42238955030774916,0.44436087668748075,0.445461755086626,0.4338288864507194,0.40514463296921466,1844.1699909233153,0.7738333843995288,-7.648312923499361,-7.444350216989051
03_weak_lensing_prior_DES_Y3_like,GEO_ideal_pi_4,0.7853981633974483,0.21460183660255172,0.6168502750680849,-0.010801494155964875,0.0,67.1407245664106,0.6714072456641059,0.3139729303560783,0.05,0.26397293035607833,3.04323015855243,2.097287966470557e-09,0.7640961370485688,0.7816880628258094,147.19259639681403,0.8195733765852812,0.25732385468830643,1814.3786046214145,1820.3786046214145,1836.7635257980403,41.17938906774645,1759.286690685898,11.303374752941133,0.03159576045933042,0.0030237543591656257,0.09526769669934962,1.9428032292819084,0.536459674029112,0.42354288798547335,0.44561332833389566,0.4467494546729113,0.43510742115299283,0.4063630749025288,1844.1699909233153,0.7738333843995288,-7.610427831785273,-7.406465125274963
